enrollment,has_results,num_outcome_measures,num_primary_outcomes,num_secondary_outcomes,num_p_values_in_primary,enrollment_missing,trial_duration_months,is_top_pharma,sponsor_trial_count,has_placebo,design_quality_score,allocation_RANDOMIZED,allocation_UNKNOWN,intervention_model_FACTORIAL,intervention_model_PARALLEL,intervention_model_SEQUENTIAL,intervention_model_SINGLE_GROUP,intervention_model_UNKNOWN,primary_purpose_DIAGNOSTIC,primary_purpose_HEALTH_SERVICES_RESEARCH,primary_purpose_OTHER,primary_purpose_PREVENTION,primary_purpose_SUPPORTIVE_CARE,primary_purpose_TREATMENT,masking_NONE,masking_QUADRUPLE,masking_SINGLE,masking_TRIPLE,sponsor_type_NIH,sponsor_type_OTHER,sponsor_type_OTHER_GOV,nct_id,success
0.7646272130465367,True,0.8967146793493117,0.7660391804192183,0.7971088958465408,0,0,-0.48269132192209674,1,0.9868447571889094,0,-1.301393725679108,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,NCT02637037,0.0
0.4367368561482681,True,3.014719716308541,4.235631397076238,1.3466972113817928,0,0,-0.48269132192209674,1,0.9868447571889094,1,0.8023729226941824,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,NCT00894322,0.0
-0.21904385764826903,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.7802178697170944,1,0.9868447571889094,0,0.10111737323641892,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01135446,0.0
-0.32834064328102525,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.5090638373945622,0,-0.8815215076489293,0,0.10111737323641892,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT00099723,0.0
-0.9841213570775624,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.8793933856487604,0,-0.8815215076489293,0,-0.6001381762213445,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,NCT04662164,0.0
-0.10974707201551284,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,2.393398640096214,0,-0.8575680939971622,0,-2.0026492751368714,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,NCT01710371,0.0
-0.43763742891378143,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.3835158059904309,0,-0.8575680939971622,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT06305351,0.0
-0.3720593575341277,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.8793933856487604,0,-0.13896568444414725,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT06204107,0.0
-0.1971845005217178,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.284340290058765,1,0.9868447571889094,1,0.8023729226941824,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT00538174,1.0
-0.7218090715589476,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,0,-0.8575680939971622,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02713841,0.0
0.28372135626240946,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.11236177366789858,1,2.112655198821966,0,-0.6001381762213445,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT03723785,1.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.48269132192209674,0,-0.689894198434792,1,0.8023729226941824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,NCT02514850,0.0
0.5897523560341268,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.3107128055312304,1,0.627543552412402,1,0.8023729226941824,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NCT04143802,1.0
-0.04416900063585913,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.11236177366789858,1,2.112655198821966,1,-0.6001381762213445,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01324505,1.0
-0.0004502863827566479,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.3835158059904309,1,-0.546173716524189,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01358929,1.0
-0.32834064328102525,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.3835158059904309,0,-0.8096612666936278,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,NCT01023945,0.0
-0.6343716430527426,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.11236177366789858,1,0.9868447571889094,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,NCT05437848,0.0
