enrollment,has_results,num_outcome_measures,num_primary_outcomes,num_secondary_outcomes,num_p_values_in_primary,enrollment_missing,trial_duration_months,is_top_pharma,sponsor_trial_count,has_placebo,design_quality_score,allocation_RANDOMIZED,allocation_UNKNOWN,intervention_model_FACTORIAL,intervention_model_PARALLEL,intervention_model_SEQUENTIAL,intervention_model_SINGLE_GROUP,intervention_model_UNKNOWN,primary_purpose_DIAGNOSTIC,primary_purpose_HEALTH_SERVICES_RESEARCH,primary_purpose_OTHER,primary_purpose_PREVENTION,primary_purpose_SUPPORTIVE_CARE,primary_purpose_TREATMENT,masking_NONE,masking_QUADRUPLE,masking_SINGLE,masking_TRIPLE,sponsor_type_NIH,sponsor_type_OTHER,sponsor_type_OTHER_GOV,nct_id,success
1.0269394985651517,True,2.1322176175755287,3.194753732079132,-0.3020677352239634,0,0,1.4016434807795553,1,0.10056845207352438,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,NCT00970593,0.0
-0.10974707201551284,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,0,-0.833614680345395,0,-1.301393725679108,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,NCT06932159,0.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.48269132192209674,1,0.9868447571889094,1,0.10111737323641892,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,NCT00690287,0.0
-0.4157780717872302,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.8793933856487604,0,-0.7617544393900935,0,-1.301393725679108,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,NCT05549570,0.0
0.04326842787034583,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.48269132192209674,1,-0.6659407847830249,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02077803,0.0
-0.4813561431668839,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,1,-0.06710544348884577,0,0.10111737323641892,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01013766,0.0
0.28372135626240946,True,0.1907130003629019,0.4190799587535164,-0.027273577456337388,0,0,-0.284340290058765,1,-0.45036006191712036,0,-1.301393725679108,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,NCT01383356,0.0
0.5678929989075756,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.18516477412709909,1,2.112655198821966,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT00115973,0.0
-0.022309643509307888,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,1,2.112655198821966,0,0.10111737323641892,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT00813020,0.0
0.21814328488275575,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.3107128055312304,0,-0.8815215076489293,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT05134662,0.0
-0.6562310001792938,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,1.9966965763695506,1,2.112655198821966,1,0.8023729226941824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT02773381,1.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.284340290058765,1,0.9868447571889094,1,0.10111737323641892,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,NCT00768105,1.0
-0.10974707201551284,True,0.8967146793493117,0.07212073708781443,1.3466972113817928,0,0,-0.48269132192209674,1,0.627543552412402,1,0.8023729226941824,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NCT01477567,0.0
0.28372135626240946,True,0.5437138398561068,1.1129984020849202,-0.027273577456337388,0,0,1.3024679648478892,1,0.627543552412402,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01667900,1.0
-0.6562310001792938,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.7802178697170944,1,0.9868447571889094,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01002807,0.0
1.2236737127041128,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,3.0876272516178753,1,2.112655198821966,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,NCT04032197,1.0
-0.5906529287996402,True,0.8967146793493117,0.07212073708781443,1.3466972113817928,0,0,-0.5818668378537627,1,0.627543552412402,1,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,NCT01358981,0.0
-0.1971845005217178,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.48269132192209674,1,-0.06710544348884577,1,0.8023729226941824,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT00607906,0.0
0.39301814189516565,True,0.8967146793493117,0.7660391804192183,0.7971088958465408,0,0,-0.284340290058765,1,0.4119628295464975,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01971554,0.0
-0.10974707201551284,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.8793933856487604,0,-0.833614680345395,1,0.8023729226941824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT02004678,0.0
-0.28462192902792277,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.3835158059904309,0,-0.8815215076489293,0,0.10111737323641892,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,NCT02538848,0.0
0.5460336417810243,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.284340290058765,1,2.112655198821966,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01087645,0.0
-0.5906529287996402,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.18516477412709909,1,2.112655198821966,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT05232708,0.0
